inputobjs_input_id|inputobjs_input_ra|inputobjs_input_dec|inputobjs_dist|catalogue_obsid|catalogue_designation|catalogue_obsdate|catalogue_lmjd|catalogue_mjd|catalogue_planid|catalogue_spid|catalogue_fiberid|catalogue_ra_obs|catalogue_dec_obs|catalogue_snru|catalogue_snrg|catalogue_snrr|catalogue_snri|catalogue_snrz|catalogue_objtype|catalogue_class|catalogue_subclass|catalogue_z|catalogue_z_err|catalogue_magtype|catalogue_mag1|catalogue_mag2|catalogue_mag3|catalogue_mag4|catalogue_mag5|catalogue_mag6|catalogue_mag7|catalogue_tsource|catalogue_fibertype|catalogue_tfrom|catalogue_tcomment|catalogue_offsets|catalogue_offset_v|catalogue_ra|catalogue_dec|stellar_teff|stellar_teff_err|stellar_logg|stellar_logg_err|stellar_feh|stellar_feh_err|stellar_rv|stellar_rv_err|astellar_kp12|astellar_kp18|astellar_kp6|astellar_hdelta12|astellar_hdelta24|astellar_hdelta48|astellar_hdelta64|astellar_hgamma12|astellar_hgamma24|astellar_hgamma48|astellar_hgamma54|astellar_hbeta12|astellar_hbeta24|astellar_hbeta48|astellar_hbeta60|astellar_halpha12|astellar_halpha24|astellar_halpha48|astellar_halpha70|astellar_paschen13|astellar_paschen142|astellar_paschen242|astellar_halpha_d02|astellar_hbeta_d02|astellar_hgamma_d02|astellar_hdelta_d02|mstellar_ewha|mstellar_ewerr|mstellar_tio5|mstellar_cah2|mstellar_cah3|mstellar_tio1|mstellar_tio2|mstellar_tio3|mstellar_tio4|mstellar_cah1|mstellar_caoh|mstellar_tio5err|mstellar_cah2err|mstellar_cah3err|mstellar_tio1err|mstellar_tio2err|mstellar_tio3err|mstellar_tio4err|mstellar_cah1err|mstellar_caoherr|mstellar_zeta|mstellar_zetaerr|mstellar_type|mstellar_na|obsfits_file
105|344.053167|6.210083|0.0952217882423816719|173510010|J225612.76+061236.3|2013-11-03|56600|56599|EG230400N063658M01|10|10|344.0531724000|6.2101089000|1.22|8.28|25.11|55.41|42.69|Star|STAR|M0|-0.0002140000|0.0000060000|gri|18.31|16.94|16.07|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|-3506492114559033496|0|0.000|344.0531724000|6.2101089000|||||||||||||||||||||||||||||||||||0.380116|0.026474|0.787958|0.556873|0.731907|0.843728|0.901066|0.897485|0.915866|0.650866|0.713161|0.005302|0.003430|0.004324|0.007231|0.008347|0.006722|0.006763|0.003404|0.004324|0.503996|0.013835|-9999.00|0.945915|EG230400N063658M01/spec-56600-EG230400N063658M01_sp10-010.fits.gz
39|105.108083|26.893083|0.14903750843398253|8002180|J070025.94+265335.1|2011-11-24|55890|55889|GAC_106N28_M1|2|180|105.1081200000|26.8931080000|0.00|3.30|9.59|19.07|13.53|Star|STAR|M0|0.0001830000|0.0000150000|ugrizjh|99.00|19.64|17.99|17.12|99.00|99.00|99.00|PILOT|Obj|-|XY0707+2810_M1|0|0.000|105.1081200000|26.8931080000|||||||||||||||||||||||||||||||||||0.016351|0.086054|0.903558|0.532695|0.765588|0.828884|0.925200|0.949339|0.946254|0.683989|0.776730|0.019735|0.010880|0.014766|0.022786|0.028079|0.022549|0.022716|0.011480|0.014766|0.233785|0.048672|-9999.00|1.073631|GAC_106N28_M1/spec-55890-GAC_106N28_M1_sp02-180.fits.gz
31|95.894458|26.945583|0.0282811029598865372|105808086|J062334.67+265644.1|2013-01-11|56304|56303|GAC094N27M1|8|86|95.8944620000|26.9455900000|0.73|3.07|11.15|21.58|15.87|Star|STAR|M0|0.0002630000|0.0000170000|ugrizjh|99.00|19.00|17.47|16.81|99.00|99.00|99.00|PILOT|Obj|SDSS|XY0618+2712_M1|0|0.000|95.8944620000|26.9455900000|||||||||||||||||||||||||||||||||||-0.226726|0.105963|0.809622|0.702033|0.816898|0.885685|0.921458|0.958713|0.948276|0.773255|0.767852|0.022783|0.017049|0.019562|0.029344|0.035648|0.030495|0.029840|0.014396|0.019562|0.818617|0.119068|0.00|1.041559|GAC094N27M1/spec-56304-GAC094N27M1_sp08-086.fits.gz
45|111.320792|29.056472|0.0981336868033657189|73916042|J072516.99+290323.3|2012-10-27|56228|56227|GAC113N27B1|16|42|111.3208200000|29.0564840000|0.64|5.17|16.62|23.48|18.69|Star|STAR|K7|0.0002960600|0.0000171600|ugrizjh|99.00|15.84|14.44|13.70|99.00|99.00|99.00|PILOT|Obj|SDSS|XY0732+2707_B1|0|0.000|111.3208200000|29.0564840000|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||GAC113N27B1/spec-56228-GAC113N27B1_sp16-042.fits.gz
56|131.425833|25.356528|0.00799542527718044051|186010183|J084542.20+252123.5|2013-12-01|56628|56627|HD085527N262435M01|10|183|131.4258338000|25.3565301000|1.77|6.59|13.64|24.96|15.73|Star|STAR|M0|0.0011850000|0.0000100000|gri|18.63|17.37|16.74|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|6281237250600702754|0|0.000|131.4258338000|25.3565301000|||||||||||||||||||||||||||||||||||0.322701|0.082138|0.926448|0.764329|0.885544|0.918733|0.989282|0.979463|0.973490|0.829284|0.874485|0.019903|0.015274|0.017471|0.020062|0.026020|0.021047|0.019422|0.011413|0.017471|0.507618|0.145438|-9999.00|1.016135|HD085527N262435M01/spec-56628-HD085527N262435M01_sp10-183.fits.gz
93|203.093042|18.955500|0.0845212404048760052|107304236|J133222.33+185719.8|2013-01-15|56308|56307|HD133001N190343F01|4|236|203.0930660000|18.9555060000|1.13|12.64|40.08|67.94|54.56|Star|STAR|M0|-0.0002940000|0.0000060000|griz|16.94|15.50|14.81|14.41|99.00|99.00|99.00|LEGUE_LCH|Obj|SDSS|1237668271898755203|0|0.000|203.0930660000|18.9555060000|||||||||||||||||||||||||||||||||||-0.010702|0.022319|0.851006|0.741938|0.866024|0.881001|0.935478|0.951558|0.939761|0.809698|0.823546|0.004778|0.003609|0.004141|0.005873|0.007109|0.005937|0.005864|0.003129|0.004141|0.872713|0.033313|0.00|0.972307|HD133001N190343F01/spec-56308-HD133001N190343F01_sp04-236.fits.gz
92|202.096208|9.040778|0.11262183236162529|346114210|J132823.09+090226.8|2015-05-12|57155|57154|HD133552N081734B02|14|210|202.0962240000|9.0408050000|1.32|6.98|27.06|58.65|50.93|Star|STAR|M2|0.0001010000|0.0000050000|gri|17.04|15.74|14.82|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|LCH100002|15453714794218008|0|0.000|202.0962240000|9.0408050000|||||||||||||||||||||||||||||||||||1.151580|0.016009|0.711167|0.576862|0.762541|0.861210|0.818386|0.872750|0.834461|0.766812|0.642430|0.002606|0.001873|0.002360|0.003909|0.004110|0.003519|0.003460|0.002139|0.002360|0.765593|0.008652|1.00|0.915107|HD133552N081734B02/spec-57155-HD133552N081734B02_sp14-210.fits.gz
26|76.300833|30.723000|0.00949470472791409149|196610086|J050512.20+304322.8|2013-12-22|56649|56648|GAC078N31M1|10|86|76.3008350000|30.7230020000|0.00|2.73|5.41|10.81|9.38|Star|STAR|M0|0.0006010000|0.0000220000|ugrizjh|99.00|17.89|16.30|15.19|99.00|99.00|99.00|PILOT|Obj||XY0514+3124_M1|0|0.000|76.3008350000|30.7230020000|||||||||||||||||||||||||||||||||||0.764197|0.136374|0.704970|0.534931|0.686916|0.843171|0.840584|0.796072|0.786493|0.628460|0.689403|0.032738|0.023697|0.029523|0.039443|0.059848|0.037260|0.035174|0.016406|0.029523|0.616456|0.080326|-9999.00|0.907866|GAC078N31M1/spec-56649-GAC078N31M1_sp10-086.fits.gz
40|107.641083|27.305056|0.150896233349962106|32903231|J071033.86+271818.2|2012-01-24|55951|55950|GAC_108N27_M1|3|231|107.6411200000|27.3050820000|1.43|4.54|12.00|28.61|28.07|Star|STAR|M0|0.0001080000|0.0000150000|ugrizjh|99.00|18.62|17.13|16.28|99.00|99.00|99.00|PILOT|Obj|-|XY0715+2753_M1|0|0.000|107.6411200000|27.3050820000|||||||||||||||||||||||||||||||||||0.355132|0.085689|0.735872|0.596513|0.787187|0.840962|0.852586|0.877384|0.883847|0.775180|0.742925|0.015620|0.011772|0.015081|0.021377|0.022326|0.018636|0.019341|0.011316|0.015081|0.777157|0.058718|-9999.00|0.944556|GAC_108N27_M1/spec-55951-GAC_108N27_M1_sp03-231.fits.gz
81|180.620958|26.754111|0.135722935654743776|111411127|J120229.03+264514.8|2013-01-24|56317|56316|HD120242N242647M01|11|127|180.6209990000|26.7541200000|1.16|6.02|18.83|32.13|24.00|Star|STAR|M0|0.0000030000|0.0000080000|griz|16.79|15.36|14.80|14.47|99.00|99.00|99.00|LEGUE_LCH|Obj|SDSS|1237667322181582979|0|0.000|180.6209990000|26.7541200000|||||||||||||||||||||||||||||||||||1.207052|0.010847|0.950563|0.842456|0.914320|0.932591|0.974319|0.970322|0.970943|0.893811|0.869397|0.002258|0.001723|0.001865|0.002620|0.003194|0.002569|0.002540|0.001571|0.001865|0.544754|0.025687|1.00|0.976140|HD120242N242647M01/spec-56317-HD120242N242647M01_sp11-127.fits.gz
57|131.504875|27.383889|0.0421966704470259843|186014014|J084601.17+272302.0|2013-12-01|56628|56627|HD085527N262435M01|14|14|131.5048882000|27.3838889000|1.68|5.83|17.91|33.27|25.57|Star|STAR|M0|0.0002380000|0.0000080000|gri|18.64|17.26|16.38|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|6389218088543678472|0|0.000|131.5048882000|27.3838889000|||||||||||||||||||||||||||||||||||0.295756|0.056181|0.745412|0.531247|0.726944|0.836844|0.855423|0.897529|0.880230|0.670797|0.686729|0.010706|0.007000|0.009096|0.015413|0.016796|0.014178|0.013830|0.007394|0.009096|0.569341|0.027075|-9999.00|0.910743|HD085527N262435M01/spec-56628-HD085527N262435M01_sp14-014.fits.gz
54|127.551583|33.351417|0.0511212372099769455|102306083|J083012.38+332105.1|2013-01-05|56298|56297|HD082137N335612F01|6|83|127.5516000000|33.3514170000|0.82|1.45|3.87|7.52|4.80|emb|STAR|M0|-0.0003850000|0.0000310000|ugriz|21.28|18.31|16.71|16.02|15.64|99.00|99.00|LEGAS_ZYX|Obj|DR9|1237657627899003089|0|0.000|127.5516000000|33.3514170000|||||||||||||||||||||||||||||||||||0.200787|0.079339|0.954216|0.669862|0.798979|0.974793|0.882533|1.045329|1.147629|0.884417|0.949170|0.019641|0.012885|0.015202|0.020642|0.022916|0.021323|0.023074|0.012716|0.015202|0.169086|0.073189|-9999.00|0.997469|HD082137N335612F01/spec-56298-HD082137N335612F01_sp06-083.fits.gz
65|155.963042|32.067167|0.111930370797995088|35915146|J102351.13+320401.8|2012-02-01|55959|55958|B5595903|15|146|155.9630780000|32.0671730000|1.92|5.06|7.53|11.73|9.09|Star|STAR|M0|-0.0000200000|0.0000080000|ugrizjh|19.66|16.95|15.45|14.72|14.29|13.10|12.54|PILOT|Obj|-|-|0|0.000|155.9630780000|32.0671730000|||||||||||||||||||||||||||||||||||0.146624|0.020847|0.871540|0.711392|0.850682|0.794731|1.001304|0.943494|0.888441|0.828510|0.827897|0.004646|0.003576|0.004195|0.004285|0.008194|0.004857|0.004582|0.002845|0.004195|0.637474|0.026066|-9999.00|0.943813|B5595903/spec-55959-B5595903_sp15-146.fits.gz
92|202.096208|9.040778|0.11262183236162529|220314210|J132823.09+090226.8|2014-03-04|56721|56720|HD133552N081734B|14|210|202.0962240000|9.0408050000|1.14|11.75|23.72|80.59|56.73|Star|Unknown|Non|-9999.0000000000|-9999.0000000000|gri|17.04|15.74|14.82|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|3987356927897208961|0|0.000|202.0962240000|9.0408050000|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||HD133552N081734B/spec-56721-HD133552N081734B_sp14-210.fits.gz
41|108.600375|27.655111|0.0694834900181831167|21006082|J071424.09+273918.4|2011-12-24|55920|55919|GAC_106N28_B1|6|82|108.6003900000|27.6551250000|0.00|5.23|10.53|21.67|15.36|Star|STAR|M0|-0.0000780000|0.0000070000|ugrizjh|99.00|16.68|15.18|14.57|99.00|99.00|99.00|PILOT|Obj|-|XY0707+2810_B1|0|0.000|108.6003900000|27.6551250000|||||||||||||||||||||||||||||||||||0.057595|0.005952|0.997510|0.779214|0.908734|0.950586|1.016390|1.013671|1.004416|0.872279|0.903803|0.001363|0.000941|0.001077|0.001568|0.001924|0.001537|0.001507|0.000898|0.001077|0.020155|0.011030|-9999.00|0.977665|GAC_106N28_B1/spec-55920-GAC_106N28_B1_sp06-082.fits.gz
52|119.836500|52.991139|0.0654068560702484314|228605095|J075920.76+525928.1|2014-03-23|56740|56739|GAC120N54B1|5|95|119.8365300000|52.9911410000|0.85|9.85|45.26|92.48|84.22|Star|STAR|M0|0.0000710000|0.0000030000|ugrijhk|0.00|17.13|15.65|14.85|13.18|12.61|12.37|PILOT|Obj|-|-|0|0.000|119.8365300000|52.9911410000|||||||||||||||||||||||||||||||||||-0.059031|0.009682|0.775602|0.660786|0.821583|0.863265|0.887137|0.898111|0.883917|0.794644|0.739682|0.002056|0.001628|0.001982|0.002480|0.003521|0.002219|0.002201|0.001383|0.001982|0.862252|0.010273|0.00|0.927660|GAC120N54B1/spec-56740-GAC120N54B1_sp05-095.fits.gz
96|215.885833|23.300278|0.0481052540585516913|232006144|J142332.60+231801.0|2014-04-03|56751|56750|HD141501N234109B01|6|144|215.8858460000|23.3002840000|0.00|6.13|13.69|27.39|19.39|Star|STAR|M0|0.0003440000|0.0000050000|gri|17.82|16.60|15.98|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|5518686354319381084|0|0.000|215.8858460000|23.3002840000|||||||||||||||||||||||||||||||||||0.018439|0.040114|0.901465|0.808043|0.895367|0.900458|0.928721|0.968848|0.979557|0.866080|0.904372|0.009344|0.007722|0.008483|0.009216|0.014253|0.009965|0.010046|0.005534|0.008483|0.853022|0.091631|-9999.00|0.955186|HD141501N234109B01/spec-56751-HD141501N234109B01_sp06-144.fits.gz
33|96.252917|30.946861|0.126063474848447044|103005016|J062500.70+305648.7|2013-01-06|56299|56298|GAC096N32M1|5|16|96.2529430000|30.9468880000|1.63|3.87|13.33|25.23|18.47|Star|STAR|M0|0.0004400000|0.0000110000|ugrizjh|99.00|18.29|16.78|16.07|99.00|99.00|99.00|PILOT|Obj|SDSS|XY0625+3216_M1|0|0.000|96.2529430000|30.9468880000|||||||||||||||||||||||||||||||||||0.105177|0.072591|0.823976|0.639019|0.796494|0.911728|0.927396|0.949234|0.943023|0.730689|0.740483|0.015206|0.010370|0.012569|0.020467|0.023303|0.019515|0.019580|0.009453|0.012569|0.592111|0.057462|-9999.00|1.001238|GAC096N32M1/spec-56299-GAC096N32M1_sp05-016.fits.gz
23|62.800042|1.307222|0.0813989968903656297|174705127|J041112.01+011826.0|2013-11-07|56604|56603|EG041109N021906M01|5|127|62.8000427000|1.3072446000|1.01|6.82|16.01|30.39|18.74|Star|STAR|M0|0.0006220000|0.0000180000|gri|19.11|17.63|16.95|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|-5606172295518174097|0|0.000|62.8000427000|1.3072446000|||||||||||||||||||||||||||||||||||0.913111|0.078202|0.849060|0.718899|0.831588|0.925090|0.931793|0.944552|0.943704|0.773974|0.819599|0.015881|0.011699|0.013252|0.020417|0.023877|0.019839|0.019978|0.009840|0.013252|0.719911|0.087133|-9999.00|0.979891|EG041109N021906M01/spec-56604-EG041109N021906M01_sp05-127.fits.gz
8|21.394292|-4.304889|0.0861874765819156119|174601034|J012534.63-041817.6|2013-11-07|56604|56603|EG012606S021203F04|1|34|21.3943017000|-4.3049109000|1.03|2.21|6.61|10.61|7.27|Star|STAR|M0|0.0004140000|0.0000410000|ugrizri|23.38|19.17|17.64|16.92|16.55|17.89|17.17|LEGUE_WH|Obj|21F_UNOBS_STAR|SD012534.63-041817.60.0|0|0.000|21.3943017000|-4.3049109000|||||||||||||||||||||||||||||||||||-0.320918|0.178998|0.873498|0.701627|0.842324|0.944737|0.933012|0.920854|0.943617|0.766521|0.830286|0.048011|0.034630|0.040862|0.048733|0.071192|0.049490|0.051479|0.024301|0.040862|0.590231|0.247680|0.00|0.969048|EG012606S021203F04/spec-56604-EG012606S021203F04_sp01-034.fits.gz
41|108.600375|27.655111|0.0694834900181831167|7504184|J071424.09+273918.4|2011-11-23|55889|55888|GAC_107N27_B1|4|184|108.6003900000|27.6551250000|0.70|5.58|18.80|30.27|23.48|Star|STAR|M0|-0.0001290000|0.0000110000|ugrizjh|99.00|16.68|15.18|14.57|99.00|99.00|99.00|PILOT|Obj|-|XY0715+2753_B1|0|0.000|108.6003900000|27.6551250000|||||||||||||||||||||||||||||||||||0.030437|0.009912|0.969035|0.777432|0.889340|0.967374|0.996401|1.011208|0.986545|0.854127|0.879875|0.002416|0.001806|0.002041|0.002353|0.003041|0.002521|0.002423|0.001334|0.002041|0.229093|0.018061|-9999.00|0.950985|GAC_107N27_B1/spec-55889-GAC_107N27_B1_sp04-184.fits.gz
43|109.495208|35.715833|0.0704590311120883994|320114239|J071758.85+354257.0|2015-02-17|57071|57070|GAC112N35M1|14|239|109.4952300000|35.7158410000|1.62|0.00|2.73|0.00|0.00|Star|Unknown|Non|-9999.0000000000|-9999.0000000000|ugrizjh|99.00|19.31|17.85|17.12|99.00|99.00|99.00|PILOT|Obj|LAMOST|XY0729+3509_M1|0|0.000|109.4952300000|35.7158410000|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||GAC112N35M1/spec-57071-GAC112N35M1_sp14-239.fits.gz
53|121.638625|32.195944|0.0700755201703474051|79308166|J080633.27+321145.4|2012-11-19|56251|56250|GAC121N33M1|8|166|121.6386300000|32.1959630000|0.00|3.80|11.26|25.66|22.64|Star|STAR|M1|0.0003010000|0.0000110000|ugrizjh|99.00|19.11|17.59|16.51|99.00|99.00|99.00|PILOT|Obj|SDSS|XY0804+3301_M1|0|0.000|121.6386300000|32.1959630000|||||||||||||||||||||||||||||||||||0.532434|0.084168|0.676205|0.448212|0.638796|0.814582|0.829973|0.859898|0.811971|0.613705|0.620681|0.014617|0.009122|0.012152|0.023575|0.024862|0.020952|0.019238|0.010344|0.012152|0.546423|0.027191|-9999.00|0.970931|GAC121N33M1/spec-56251-GAC121N33M1_sp08-166.fits.gz
79|179.195083|59.651361|0.0774723986197005804|26212052|J115646.82+593904.9|2012-01-04|55931|55930|F5593101|12|52|179.1951030000|59.6513800000|0.00|3.25|10.10|16.96|12.49|Star|STAR|M0|-0.0003780000|0.0000110000|ugriz|20.80|18.37|16.94|16.29|15.91|99.00|99.00|PILOT|Obj|-|.|0|0.000|179.1951030000|59.6513800000|||||||||||||||||||||||||||||||||||-0.050140|0.056111|0.901730|0.731477|0.851284|0.926942|0.973516|0.996751|0.951922|0.831407|0.800628|0.012971|0.009792|0.011223|0.014669|0.021304|0.014358|0.013517|0.007617|0.011223|0.524583|0.074728|0.00|0.979639|F5593101/spec-55931-F5593101_sp12-052.fits.gz
16|45.310500|24.707944|0.125268140930160726|174003050|J030114.52+244228.6|2013-11-04|56601|56600|GAC046N25M1|3|50|45.3105370000|24.7079530000|1.46|8.72|21.83|44.98|38.87|Star|STAR|M0|0.0003340000|0.0000040000|ugrizjh|99.00|18.28|16.60|15.85|99.00|99.00|99.00|PILOT|Obj||XY0305+2515_M1|0|0.000|45.3105370000|24.7079530000|||||||||||||||||||||||||||||||||||0.721399|0.028666|0.898595|0.623194|0.768809|0.840303|0.956268|0.950547|0.963102|0.704377|0.864613|0.006771|0.004482|0.005392|0.006762|0.008772|0.007110|0.007162|0.003224|0.005392|0.304568|0.021025|-9999.00|1.043115|GAC046N25M1/spec-56601-GAC046N25M1_sp03-050.fits.gz
82|183.642625|58.756500|0.0364332138828016086|31412141|J121434.23+584523.4|2012-01-21|55948|55947|F5594805|12|141|183.6426280000|58.7565100000|0.00|1.56|4.68|10.81|8.15|Star|STAR|M0|-0.0002350000|0.0000190000|ugriz|21.41|18.54|16.93|16.21|15.78|99.00|99.00|PILOT|Obj|-|.|0|0.000|183.6426280000|58.7565100000|||||||||||||||||||||||||||||||||||-0.869285|0.082516|1.031744|0.584502|0.781452|0.743660|1.088690|0.955527|0.979511|0.754486|0.837690|0.020699|0.011553|0.014935|0.015930|0.025999|0.017538|0.018215|0.011458|0.014935|-0.089480|0.058484|-9999.00|0.881678|F5594805/spec-55948-F5594805_sp12-141.fits.gz
47|116.187375|27.446722|0.0801934553598728506|201103152|J074444.97+272648.2|2013-12-30|56657|56656|GAC117N27M1|3|152|116.1874000000|27.4467240000|0.00|1.43|18.01|35.54|30.59|Star|STAR|M0|0.0003480000|0.0000270000|ugrizjh|99.00|19.01|17.51|16.77|99.00|99.00|99.00|PILOT|Obj||XY0749+2721_M1|0|0.000|116.1874000000|27.4467240000|||||||||||||||||||||||||||||||||||0.199616|0.135372|0.944852|0.790846|0.943405|0.906871|0.986805|0.919885|0.932581|0.825353|0.828700|0.032399|0.025279|0.029732|0.030018|0.050394|0.030233|0.030478|0.018175|0.029732|0.548106|0.336366|-9999.00|0.979861|GAC117N27M1/spec-56657-GAC117N27M1_sp03-152.fits.gz
3|9.985042|37.033083|0.0641574900830443051|69110197|J003956.41+370159.1|2012-10-20|56221|56220|M31012N38B1|10|197|9.9850487000|37.0331000000|1.39|2.86|5.60|12.99|12.40|Star|STAR|M0|-0.0000540000|0.0000060000|ugrizjh|99.00|16.26|14.94|0.00|99.00|99.00|99.00|PILOT|Obj|-|XY0051+3802_B1|0|0.000|9.9850487000|37.0331000000|||||||||||||||||||||||||||||||||||1.252654|0.015920|0.812284|0.670410|0.810043|0.915976|0.893095|0.909637|0.886880|0.750345|0.799105|0.003191|0.002454|0.002901|0.003835|0.004332|0.003495|0.003494|0.001805|0.002901|0.717216|0.014615|1.00|0.987016|M31012N38B1/spec-56221-M31012N38B1_sp10-197.fits.gz
54|127.551583|33.351417|0.0511212372099769455|102406083|J083012.38+332105.1|2013-01-05|56298|56297|HD082137N335612M01|6|83|127.5516000000|33.3514170000|1.14|1.45|3.80|7.06|4.67|emb|STAR|M0|-0.0006390000|0.0000370000|ugriz|21.28|18.31|16.71|16.02|15.64|99.00|99.00|LEGAS_ZYX|Obj|DR9|1237657627899003089|0|0.000|127.5516000000|33.3514170000|||||||||||||||||||||||||||||||||||-0.960602|0.101391|1.014034|0.712520|0.831789|0.980476|1.010635|1.092629|1.054508|0.729529|0.982852|0.027533|0.017233|0.019856|0.029767|0.036452|0.032248|0.032511|0.014987|0.019856|-0.065559|0.128748|0.00|0.975811|HD082137N335612M01/spec-56298-HD082137N335612M01_sp06-083.fits.gz
9|21.564250|35.341833|0.0689270801966362923|284008186|J012615.42+352030.6|2014-12-22|57014|57013|M31020N36M2|8|186|21.5642580000|35.3418510000|1.06|2.83|6.79|13.70|10.31|Star|STAR|M1|-0.0001520000|0.0000390000|ugrizjh|99.00|18.72|17.19|16.45|99.00|99.00|99.00|PILOT|Obj|LAMOST|M31_020N36_M2|0|0.000|21.5642580000|35.3418510000|||||||||||||||||||||||||||||||||||0.623863|0.211487|0.841947|0.641547|0.797768|0.864031|0.955379|0.946023|0.933837|0.778358|0.725804|0.041785|0.028170|0.034118|0.053349|0.063230|0.051791|0.050976|0.030104|0.034118|0.537194|0.156178|-9999.00|0.984537|M31020N36M2/spec-57014-M31020N36M2_sp08-186.fits.gz
106|345.803000|4.741861|0.0691472930273602238|173501159|J230312.72+044430.7|2013-11-03|56600|56599|EG230400N063658M01|1|159|345.8030181000|4.7418676000|1.25|5.21|15.52|27.13|18.41|Star|STAR|M0|-0.0003610000|0.0000110000|gri|18.86|17.55|16.85|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|-3326348129464221588|0|0.000|345.8030181000|4.7418676000|||||||||||||||||||||||||||||||||||-0.213532|0.081630|0.887215|0.732758|0.864655|0.917111|0.930614|0.946597|0.921006|0.819424|0.845912|0.018862|0.014511|0.016842|0.019580|0.024343|0.020032|0.019611|0.010812|0.016842|0.635114|0.118346|0.00|0.980793|EG230400N063658M01/spec-56600-EG230400N063658M01_sp01-159.fits.gz
38|102.690208|52.229667|0.0990866400103119216|117808014|J065045.65+521346.8|2013-02-02|56326|56325|GAC101N53V2|8|14|102.6902300000|52.2296910000|0.66|7.75|23.12|58.44|53.14|Star|STAR|M0|0.0003010000|0.0000070000|ugrijhk|99.00|99.00|99.00|99.00|11.40|10.83|10.67|PILOT|Obj||XY0645+5305_V2|0|0.000|102.6902300000|52.2296910000|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||GAC101N53V2/spec-56326-GAC101N53V2_sp08-014.fits.gz
76|170.371625|7.578667|0.0798178675688162864|43016129|J112129.19+073443.2|2012-02-19|55977|55976|F5597703|16|129|170.3716470000|7.5786710000|0.00|2.05|4.80|8.19|7.21|Star|STAR|M0|0.0002580000|0.0000360000|ugriz|22.48|19.90|18.24|17.40|16.89|99.00|99.00|PILOT|Obj|-|.|0|0.000|170.3716470000|7.5786710000|||||||||||||||||||||||||||||||||||-0.183241|0.148380|0.895700|0.770568|0.797197|0.926951|0.993705|1.021927|0.933385|0.815628|0.895576|0.034009|0.025433|0.026143|0.040640|0.051445|0.044397|0.039166|0.022289|0.026143|0.527928|0.184845|-9999.00|0.975675|F5597703/spec-55977-F5597703_sp16-129.fits.gz
62|148.713042|8.864639|0.0225237783801697095|211602123|J095451.13+085152.7|2014-01-25|56683|56682|HD095839N105737B|2|123|148.7130480000|8.8646410000|0.43|5.58|16.83|27.46|18.54|Star|STAR|M0|-0.0000940000|0.0000050000|gri|17.90|16.79|16.07|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|4443838971378055863|0|0.000|148.7130480000|8.8646410000|||||||||||||||||||||||||||||||||||0.081438|0.033562|0.903181|0.774232|0.888567|0.934433|0.944405|0.991522|0.974217|0.822485|0.850685|0.007974|0.006322|0.007160|0.008306|0.012556|0.008758|0.008720|0.004645|0.007160|0.704576|0.064386|-9999.00|0.984738|HD095839N105737B/spec-56683-HD095839N105737B_sp02-123.fits.gz
102|255.717083|33.164500|0.0377411308077859747|151401166|J170252.10+330952.2|2013-05-06|56419|56418|HD170353N344724B01|1|166|255.7170950000|33.1645030000|0.84|5.37|36.60|58.42|55.45|Star|STAR|M0|-0.0004510000|0.0000020000|gribvjh|14.98|13.56|12.85|15.71|14.17|11.30|10.81|LEGUE_LCH|Obj|UCAC4|145365678|0|0.000|255.7170950000|33.1645030000|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||HD170353N344724B01/spec-56419-HD170353N344724B01_sp01-166.fits.gz
54|127.551583|33.351417|0.0511212372099769455|102206083|J083012.38+332105.1|2013-01-05|56298|56297|HD082137N335612B01|6|83|127.5516000000|33.3514170000|1.66|2.77|6.77|9.47|6.65|emb|STAR|K5|-0.0002220600|0.0000208000|ugriz|21.28|18.31|16.71|16.02|15.64|99.00|99.00|LEGAS_ZYX|Obj|DR9|1237657627899003089|0|0.000|127.5516000000|33.3514170000|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||HD082137N335612B01/spec-56298-HD082137N335612B01_sp06-083.fits.gz
